Training,,,Validation,
Pre-Treatment,Post-Treatment,,Pre-Treatment,Post-Treatment
BM_24_RNA,BM_25_RNA,,BM_128_RNA,BM_130_RNA
BM_43_RNA,BM_45_RNA,,PB_37_RNA,PB_38_RNA
BM_47_RNA,BM_48_RNA,,BM_1_RNA,BM_3_RNA
BM_51_RNA,BM_53_RNA,,PB_156_RNA,PB_157_RNA
BM_54_RNA,BM_58_RNA,,PB_5_RNA,PB_6_RNA
BM_55_RNA,BM_57_RNA,,BM_113_RNA,BM_114_RNA
BM_64_RNA,BM_66_RNA,,PB_118_RNA,PB_120_RNA
PB_64_RNA,BM_66_RNA,,BM_36_RNA,PB_38_RNA
BM_65_RNA,BM_67_RNA,,PB_91_RNA,PB_93_RNA
BM_72_RNA,BM_76_RNA,,,
BM_80_RNA,BM_83_RNA,,,
BM_80_RNA,PB_83_RNA,,,
BM_82_RNA,BM_84_RNA,,,
BM_82_RNA,PB_84_RNA,,,
BM_88_RNA,BM_89_RNA,,,
PB_88_RNA,BM_89_RNA,,,
BM_90_RNA,BM_92_RNA,,,
BM_90_RNA,PB_92_RNA,,,
PB_91_RNA,BM_95_RNA,,,
BM_97_RNA,BM_98_RNA,,,
PB_97_RNA,BM_98_RNA,,,
BM_106_RNA,BM_107_RNA,,,
BM_122_RNA,BM_126_RNA,,,
BM_133_RNA,BM_135_RNA,,,
BM_133_RNA,PB_135_RNA,,,
BM_141_RNA,BM_142_RNA,,,
BM_143_RNA,BM_144_RNA,,,
BM_150_RNA,BM_152_RNA,,,
BM_150_RNA,PB_152_RNA,,,
BM_156_RNA,BM_157_RNA,,,
NNN_39_RNA,NNN_47_RNA,,,
NNN_40_RNA,NNN_42_RNA,,,
NNN_69_RNA,NNN_72_RNA,,,
NNN_68_RNA,NNN_71_RNA,,,
NNN_7_RNA,NNN_8_RNA,,,
